obs,gam,enet,both
4.368012085797073,4.068400725486833,-0.049618608288275565,4.018782117198557
4.1820721038573865,4.559619257628007,-0.04513066127782097,4.514488596350185
4.506572674252514,4.8244728448182,-0.06459268460767642,4.759880160210524
6.061410830812979,4.850599430406054,0.5456926863571047,5.396292116763158
4.465025750305725,4.606115985524399,0.4094813382492374,5.015597323773636
4.900282993022676,4.782459551529795,-0.06459268460767642,4.717866866922119
3.9979976364080043,4.324737344998916,-0.06454627075320164,4.260191074245714
4.550359466795624,4.810297167314651,-0.06459268460767642,4.745704482706975
4.400857128068612,4.419474726187068,-0.06459268460767642,4.354882041579391
4.562433586304373,4.935551637791297,0.03693363814314005,4.972485275934438
5.810481869920979,4.829544449803312,-0.04513066127782097,4.784413788525491
4.2160713768481886,4.067317000966773,-0.06459268460767642,4.002724316359097
5.385305916784155,4.77838263205835,0.017471614813284603,4.7958542468716345
5.701849365058139,4.99235885592808,0.49154563767019843,5.483904493598279
4.50939072064236,4.743248966365716,-0.06459268460767642,4.678656281758039
4.437052595060992,4.36096468532769,0.49154563767019843,4.8525103229978885
4.354972325018976,4.334467624661527,-0.06459268460767642,4.2698749400538505
5.180789688983897,4.049089937587123,0.017471614813284603,4.066561552400407
4.197445696499493,4.108507796805502,0.017471614813284603,4.125979411618786
4.791796368265354,4.28551481331128,-0.06459268460767642,4.220922128703603
4.742599458300305,4.413863150213099,0.017471614813284603,4.431334765026383
4.64365990394993,4.520898714080706,-0.06459268460767642,4.45630602947303
3.344981413927258,4.058565528586272,-0.06459268460767642,3.9939728439785958
3.228400358703005,4.096275893296899,-0.06459268460767642,4.0316832086892225
4.313550871333505,4.323312824534424,-0.04513066127782097,4.278182163256603
4.571936049257423,4.4828242193350345,-0.06459268460767642,4.418231534727358
4.468701711894003,4.8112903725119995,-0.06459268460767642,4.746697687904323
3.742096402303244,4.192742402969936,0.017471614813284603,4.21021401778322
3.772101569277012,3.890249991587341,-0.06459268460767642,3.8256573069796644
4.216587847323155,4.242784161126805,-0.06459268460767642,4.178191476519128
4.99481408483926,4.938884497967287,0.42894336157909285,5.36782785954638
4.924522216208587,4.902471172398329,0.5262306630272492,5.428701835425578
4.458860831538473,4.4993452544942825,-0.06459268460767642,4.434752569886606
4.2497325369393595,4.874818810549365,0.017471614813284603,4.892290425362649
4.815903015320698,4.4805423415776104,-0.04513066127782097,4.435411680299789
3.3161800988934527,4.269389752555105,-0.06459268460767642,4.204797067947428
4.001055509005029,3.9781998987300824,-0.06459268460767642,3.913607214122406
3.960232873128512,4.477896205785173,-0.06459268460767642,4.413303521177497
4.359664765369852,4.612944276603752,0.017471614813284603,4.630415891417036
5.358937366413859,4.738508472985242,0.2505522856771083,4.98906075866235
4.433993721794708,4.526641472098961,-0.06459268460767642,4.462048787491285
4.3165259707373655,4.3613500157918885,-0.06454627075320164,4.2968037450386865
5.152740753614402,4.634606809442407,-0.04513066127782097,4.589476148164586
4.277012939376528,4.3865002212764,-0.10710327875458688,4.279396942521813
4.2345172835126865,4.365601401190844,0.03693363814314005,4.402535039333984
6.189285189558113,4.836122049818925,-0.06459268460767642,4.771529365211248
4.424313041612188,4.561020075518352,0.03693363814314005,4.597953713661492
5.6963284252105115,5.049205449528433,0.05215664017033539,5.101362089698768
3.5851221863068155,4.798175993543924,0.017471614813284603,4.815647608357208
4.372764759543742,4.429576764779784,-0.06459268460767642,4.364984080172108
4.428960464575414,4.384938942228099,-0.06454627075320164,4.320392671474897
4.277540455117431,4.353699919380932,-0.06459268460767642,4.2891072347732555
4.406197638474791,4.699101686999807,-0.06459268460767642,4.6345090023921305
3.797110921172193,4.280406936388869,-0.06459268460767642,4.215814251781192
4.135147392747848,4.243897689891558,-0.06459268460767642,4.179305005283881
4.226192955189493,4.338367016695635,0.07161866350019083,4.409985680195826
3.958229314188382,4.58043358144436,-0.06459268460767642,4.515840896836684
4.872564143090652,4.765755978168097,0.1684879862561473,4.934243964424245
3.9066043717249803,3.972090645085397,-0.049618608288275565,3.9224720367971218
4.568940569616297,4.445178848075363,-0.06459268460767642,4.380586163467687
4.348909011160221,4.271868650268826,-0.04966502214275034,4.222203628126076
6.136826477204101,5.184582954503186,-0.06459268460767642,5.119990269895509
4.37263588058172,4.600473644443398,-0.06459268460767642,4.535880959835722
4.251905770472128,4.4010020815428215,-0.06459268460767642,4.336409396935145
3.492061604512599,4.078957134757468,-0.06459268460767642,4.014364450149792
4.76179256994036,5.0201445441611705,-0.06459268460767642,4.955551859553494
4.566708473392467,4.22933990544875,-0.06459268460767642,4.164747220841074
4.019340652597946,4.235950968011517,-0.06459268460767642,4.1713582834038405
4.240062765769279,4.342461795718399,-0.06459268460767642,4.277869111110722
3.515642996415002,4.139810352848482,-0.08554298023136458,4.054267372617117
3.97648753730519,4.635958084023145,-0.06459268460767642,4.571365399415469
4.42900898458089,4.23418113042613,-0.06459268460767642,4.169588445818453
4.056085777205545,4.3763378913294275,0.20292116135364444,4.579259052683072
4.805003160920842,4.931078096951597,-0.06459268460767642,4.866485412343921
5.836231042631015,4.9340845015038495,0.6620675217456322,5.5961520232494815
4.829638211627563,4.26309344888054,-0.06459268460767642,4.198500764272864
4.766278968591117,4.6446017779650255,0.017471614813284603,4.66207339277831
6.511427252658311,4.490325244901605,0.18799349888871836,4.6783187437903235
3.5122840632818537,4.280007594442125,-0.10500500356122004,4.175002590880905
4.468618162980919,4.3404334540987435,-0.04513066127782097,4.295302792820922
4.012219210567196,4.388408856187635,-0.06459268460767642,4.323816171579958
4.126423653737339,4.207648513009562,-0.06459268460767642,4.143055828401885
3.963740618857884,4.516950761260175,-0.030202998812894892,4.486747762447281
5.490214941047578,5.256495713361017,0.4094813382492374,5.665977051610254
5.143731325891615,4.647526207083917,-0.06459268460767642,4.582933522476241
4.016665156220876,4.374641864429528,-0.06454627075320164,4.310095593676326
5.170723699768951,4.666001455613437,0.49154563767019843,5.157547093283636
5.770716549527173,4.852614250884843,-0.030202998812894892,4.822411252071948
3.300920321105135,4.2841679968913615,-0.06459268460767642,4.219575312283685
6.62614114171108,4.997557008539035,0.5110076610000539,5.508564669539089
3.62797998982998,4.187669066306439,-0.10710327875458688,4.080565787551852
4.4488144936695235,4.754807432203915,-0.04513066127782097,4.709676770926094
3.5190400386483445,4.6243837290069925,-0.04513066127782097,4.579253067729171
4.062130534622123,4.16239608468121,-0.06459268460767642,4.097803400073533
5.621828272829267,4.597064689846661,-0.06459268460767642,4.532472005238985
4.59578975838171,4.761375846280606,-0.06459268460767642,4.696783161672929
5.439963935920905,5.020425844754667,0.017471614813284603,5.037897459567951
