obs,gam,enet,both
6.16484,6.299323344228474,-0.10297384211194086,6.196349502116534
5.70235,5.943168913553359,-0.04833485522086306,5.8948340583324965
6.95029,6.143090676891817,-0.0022481222758602634,6.140842554615957
6.76695,5.463959054754341,0.056532390671185054,5.520491445425526
6.13899,5.334070944431034,0.2976960855482957,5.63176702997933
6.55136,5.670683507061231,-0.06616892108479343,5.604514585976437
5.2625,5.586385516322144,-5.515888300611227e-5,5.586330357439138
6.93636,6.344825724528029,0.3755061859554629,6.720331910483492
6.79747,6.782595371610158,0.11880482433836151,6.90140019594852
5.73405,5.325299597136735,-0.5722994271644256,4.753000169972309
6.04756,5.6116079855907675,-0.07295036385465117,5.5386576217361165
5.94021,5.682812804228724,-0.04001220477315325,5.642800599455571
5.31559,5.861959881555576,-0.07676782531054274,5.785192056245033
6.58402,6.113719385711681,0.070277624252961,6.183997009964642
7.04308,6.92143317052791,0.3092454701653256,7.230678640693236
6.13795,5.677816109625998,0.04251923966386446,5.720335349289862
6.1629,5.766900981352621,-0.07695159172875372,5.689949389623868
6.4504,6.360503881920715,-0.14332016025854483,6.2171837216621695
6.40192,5.967745217881978,-0.11008599442874172,5.857659223453236
5.7234,6.28316378350427,-0.17436708221155417,6.108796701292716
5.59206,5.626559267190484,-0.07720909118776995,5.549350176002714
6.73548,6.311241121654739,0.16347769565881276,6.474718817313551
6.25978,6.0167148828155455,-0.09864804310916955,5.918066839706376
6.34483,5.8465588764546155,-0.00870280204608783,5.837856074408528
5.29296,5.481980834473388,-0.11008599442874172,5.3718948400446465
6.67017,5.794940484283916,0.13090355379780616,5.9258440380817214
4.84417,5.364003379908236,-0.19030359183513612,5.173699788073099
6.20476,5.405887152797353,-0.2847462981793174,5.1211408546180355
6.58857,5.7039379364922285,0.08985055978938403,5.793788496281612
6.30472,5.495461662502076,-0.10247150678123883,5.392990155720837
6.00924,5.879967418062633,-0.04389092206957098,5.836076495993062
5.69405,5.440081261726866,-0.13716575096440833,5.302915510762458
6.2789,5.607901944305178,0.17537431957036648,5.783276263875544
5.46102,5.948311828071569,-0.06988453427367207,5.8784272937978965
6.49237,5.993623740254032,0.044389190569148626,6.0380129308231805
6.13793,5.514626798850991,-0.2792534704424239,5.235373328408567
5.77937,5.700527767278979,-0.09864804310916955,5.60187972416981
6.14708,6.115625424574732,0.18350527561352145,6.299130700188254
6.84091,6.355420156033715,0.11499251547885035,6.470412671512566
5.87598,5.835997802565661,0.03892920326152148,5.874927005827183
5.97714,5.520738888254123,0.02170319969891111,5.5424420879530345
5.73523,5.527088704856382,-0.026507907973735187,5.500580796882647
4.76783,5.3477125423461835,-0.37648114995023735,4.971231392395946
6.92926,6.791406698944198,-0.019414788103781548,6.771991910840416
5.94155,5.422642331904026,0.1526654998266302,5.575307831730656
6.48677,5.771956997861573,0.01941971305097398,5.791376710912547
6.86198,6.581318418548489,0.18317382473093347,6.764492243279422
5.63715,5.282930003032161,-0.01639430242909376,5.266535700603067
5.34699,5.643114723156944,-0.04389092206957098,5.599223801087373
6.03538,6.357983170867343,-0.13594510856864986,6.222038062298694
5.9823,5.420249848985581,-0.23525129081386265,5.184998558171718
4.64051,5.5372525365777046,-0.3982362164484194,5.1390163201292856
6.30488,6.115054748686065,-0.10160325775016874,6.013451490935896
6.59698,6.62003017453298,-0.4045425120812479,6.215487662451732
6.62069,5.946278797662179,0.06170111307915854,6.007979910741338
4.48607,5.089302008633083,-0.08761046512253774,5.001691543510545
5.57103,5.653113846573966,-0.6425723928593692,5.0105414537145965
7.43226,7.1172878862831155,0.18317382473093347,7.300461711014049
6.01647,5.6245795552727955,0.15768055046605126,5.782260105738847
6.19085,5.38491860931963,0.09304742216319091,5.477966031482821
6.47906,6.15919407211117,0.17361291770820103,6.332806989819371
6.95853,5.945277684184179,0.17205122341070514,6.117328907594883
5.85636,5.349940017857512,0.023396107687569487,5.373336125545081
5.97379,5.802225474021269,0.13555200729741484,5.937777481318684
5.27398,5.750823204093359,0.15030033604056217,5.901123540133921
6.03983,6.336089956327465,0.04251923966386446,6.378609195991329
6.29819,6.046793790638639,-0.07676782531054274,5.970025965328096
5.69848,5.417775531171533,0.06423771180800206,5.482013242979535
3.86257,6.043486731994595,-0.14912105135907638,5.894365680635519
7.07579,6.735509800468924,-0.05720358024873613,6.678306220220187
4.8128,5.56730231743938,-0.17614067188751326,5.391161645551867
7.09668,6.381421277926961,0.050959038711901515,6.432380316638863
5.18448,5.39429298966807,-0.10251130543643254,5.291781684231638
4.99286,5.3498484098368015,0.1566466155127434,5.506495025349545
5.34091,5.504665992192421,-0.11286004002634428,5.391805952166076
5.63125,5.735947943393974,-0.17536505966904703,5.560582883724927
5.74554,5.345731582557553,-0.13716575096440833,5.208565831593145
5.8396,6.184160210539584,0.1708747526091296,6.3550349631487135
5.30581,6.355963062908268,-0.09431022418593227,6.261652838722336
6.86738,6.215960468704485,0.2177991545602165,6.433759623264701
6.26552,5.578295479335655,0.014258708510496376,5.592554187846152
5.82075,6.06264787932853,0.0505668094461432,6.113214688774673
5.82279,5.811825490339041,0.026891426899968485,5.83871691723901
5.79737,6.037651901094171,-0.11008599442874172,5.927565906665429
6.95874,6.499206076503514,0.3267650767982376,6.825971153301752
6.77529,5.824028926754701,0.2764616354925708,6.100490562247272
6.61588,5.890356493470119,0.04251923966386446,5.932875733133983
6.03155,5.94654024529641,-0.2860744834595987,5.660465761836811
6.79088,7.209097405192819,-0.15126366142897044,7.057833743763848
5.31873,5.953095435441607,0.12753748652213276,6.08063292196374
5.67687,6.696710863389833,-0.04723630578950298,6.64947455760033
6.4801,6.5985109054119775,-0.11008599442874172,6.488424910983236
5.90811,5.600150451154686,0.025640181816393035,5.625790632971079
5.63636,6.181125638171271,-0.14169815153356458,6.039427486637707
5.54,5.582090756134578,-0.2777912224461897,5.304299533688388
6.56,6.009128492829037,0.17852102511168347,6.18764951794072
4.93714,5.50157750965416,-0.5254467017676767,4.976130807886483
5.64382,6.20899294138731,-0.2752532788260584,5.933739662561251
6.11986,5.622721584613763,0.15282440023601437,5.775545984849777
5.42256,5.9912854432026705,-0.11561852689244569,5.875666916310225
5.14048,5.3220834382063265,-0.29381124185042007,5.028272196355906
6.10727,5.643078793851434,-0.4131586645807557,5.2299201292706785
6.29829,5.991443743177856,-0.2972817015487956,5.694162041629061
4.96538,5.945844674496244,-0.06910080808410965,5.876743866412134
7.315,6.111287980175196,0.23176948670313782,6.343057466878334
6.7129200000000004,6.80162803515111,0.05493793505318283,6.856565970204293
5.54454,5.52034065660846,-0.06647905679475097,5.453861599813709
5.87968,5.8290359972777095,-0.19499941212179617,5.634036585155913
5.00556,5.462234175174482,0.2239920286981681,5.68622620387265
6.31468,5.647331847447849,0.2993501528463496,5.9466820002941985
4.81826,5.637428444928391,-0.20854245201810478,5.428885992910286
6.01842,6.098056312159049,-0.06852896453611629,6.029527347622933
5.36803,5.36960535826403,0.0018296458175705993,5.371435004081601
6.21993,6.358384193047342,-0.04425472752173992,6.3141294655256015
6.10769,6.093301505305126,-0.07676782531054274,6.016533679994583
4.35936,5.577492263891282,-0.2873618909329395,5.290130372958342
6.32731,6.109444559087985,-0.2763434841776278,5.833101074910357
6.59318,6.253286539722874,-0.06354738136497706,6.189739158357897
5.70887,6.406521368544592,-0.10124386718692112,6.305277501357671
6.65237,6.2673169329407505,0.23342186849757796,6.500738801438328
7.25068,5.5682869115017555,0.056532390671185054,5.6248193021729405
6.57368,5.963651585439617,0.04865677127798004,6.012308356717598
6.84669,6.320260325173754,0.3755061859554629,6.695766511129217
4.58333,5.4255559580161625,-0.3738713821456558,5.051684575870507
5.40765,5.50217767130661,-0.04033982642208675,5.461837844884523
5.69303,5.464703802557463,0.021978069762888547,5.486681872320352
5.97679,5.930729750875889,0.25331616772107496,6.184045918596964
5.77429,5.553722219726789,-0.185029072083417,5.368693147643373
6.35807,5.889960910148239,0.1644367389636084,6.054397649111848
6.03725,5.697102239467011,0.4627698503896651,6.159872089856676
5.88052,5.749758233800575,-0.192407448562756,5.557350785237819
5.94608,6.0847007868528555,-0.12269570460872734,5.962005082244128
3.66006,5.456313398908398,-0.30600667090060585,5.150306728007791
5.27766,5.5504854129430425,-0.43303769261329406,5.117447720329748
4.63182,5.353560001484036,-0.13716575096440833,5.2163942505196275
5.80714,5.875120525513587,-0.12959106197209916,5.745529463541488
6.14122,5.589802641670548,-0.44655915344965535,5.143243488220893
5.72313,5.278674887503555,-0.014024694147769856,5.264650193355785
5.74677,6.199415442425341,-0.10373301215463614,6.0956824302707044
5.86211,5.569398921022204,-0.07676782531054274,5.492631095711661
5.28125,5.504547100689191,0.22623641118540833,5.730783511874599
5.74445,5.7402505786116205,-0.03627940285615491,5.703971175755465
5.10811,5.841105118556678,-0.34861753881530133,5.492487579741376
5.82553,5.767081159633857,-0.24749006069571594,5.519591098938141
6.63774,6.19115534315832,-0.07742828040084479,6.113727062757475
5.13295,5.3079997157352645,-0.11587125456934325,5.192128461165921
6.86147,6.651453098618107,2.569389369738717e-7,6.651453355557043
4.90556,5.788790438289794,-0.0542945537907641,5.73449588449903
6.57365,6.578920831726863,-0.20421981762382915,6.374701014103033
6.33979,6.429396126351346,-0.06118247659001745,6.368213649761328
5.08485,4.799908733539446,-0.24945559263062614,4.55045314090882
6.704,5.700964782675767,0.2517666386768226,5.952731421352589
5.75106,5.976060560986519,-0.34204003069211975,5.634020530294399
6.5123,5.602854382328743,0.09466689693979893,5.697521279268542
4.87688,5.859549307677998,-0.4041817662324474,5.4553675414455505
6.30297,6.380401946654478,-0.272392037229257,6.108009909425221
5.79698,5.988347122890394,-0.2892527931433349,5.699094329747059
5.11033,5.637741788035374,-0.24771546784003023,5.390026320195344
5.4525,5.792819909562338,-0.11380610001321233,5.679013809549126
5.64583,5.632342706275629,-0.2616090687894847,5.370733637486144
7.16699,6.695096975527133,-0.029871099916605942,6.665225875610528
5.48127,6.304166836915045,-0.293840791923474,6.010326044991571
5.61628,6.137962979753987,0.12127062560302397,6.259233605357011
5.28421,5.3763512268349904,-0.04715682316143941,5.329194403673551
6.32565,5.949593613825442,-0.1764230369693566,5.773170576856086
5.31638,5.926089609802221,-0.07676782531054274,5.8493217844916785
5.0402,5.562517460402251,-0.45694013246471743,5.105577327937533
6.10526,5.605706656937316,0.03612837516742974,5.641835032104746
6.24182,5.789396353289565,-0.14169815153356458,5.6476982017560005
7.07188,6.310110949832634,-0.07676782531054274,6.233343124522091
5.80271,5.987731939894313,-0.08807552328984818,5.899656416604465
7.4117,7.0875769680090395,-0.06118247659001745,7.026394491419022
5.74274,5.169543273278666,-0.18244249804314444,4.987100775235522
5.12326,5.761218199980868,-0.1522129224803098,5.609005277500558
6.15863,5.806632895562676,0.09401135515579151,5.900644250718468
7.55726,6.258900309611866,0.25021099963387783,6.5091113092457435
6.19806,5.281758513141843,0.09328891339136824,5.375047426533211
6.34352,6.138291381786781,-0.06354738136497706,6.074744000421804
5.96068,5.597386477487626,-0.004728015924605797,5.59265846156302
5.42756,5.5337504366152475,-0.31943920295198963,5.214311233663258
5.23582,5.120267235900757,-0.20524717989503097,4.915020056005726
7.03817,6.761213139373865,0.040247544342274275,6.801460683716139
5.42917,6.29076154591573,-0.011546314079445869,6.279215231836284
5.84032,5.4658431488458845,-0.23388488094763843,5.231958267898246
5.60538,5.74127811230146,-0.010896230370296384,5.730381881931164
5.8687,5.828619896086401,0.1391269848696456,5.967746880956047
4.67926,5.292774639086256,-0.15308431793962038,5.139690321146635
6.1358,5.686805447264384,-0.049239750458888225,5.637565696805496
5.90358,5.347193041050262,0.046812876735904965,5.394005917786167
5.03871,5.700974241044747,-0.18092791357306237,5.520046327471685
5.93771,5.654378108750482,0.19809396528422107,5.8524720740347025
5.15,5.462348950279982,0.06170111307915854,5.524050063359141
5.79646,6.2263443868548585,0.09962016208402905,6.325964548938887
5.13768,5.597803805950815,-0.13716575096440833,5.460638054986407
5.23977,5.260588518039559,0.026759113200414658,5.287347631239974
5.14436,5.278197711893417,-0.035323362450109315,5.242874349443308
4.53992,5.300360684935929,-0.265332105033827,5.035028579902102
5.96726,6.088930682887988,-0.4427968427751704,5.646133840112818
5.55212,5.420315930115929,0.11779582199926704,5.538111752115196
6.94278,5.781439024827268,-0.04357075166193362,5.7378682731653345
5.93757,5.569395394789234,0.537603383078849,6.106998777868084
5.78158,5.673273745694509,-0.4435425504291486,5.2297311952653605
6.33478,6.793359775927827,-0.06118247659001745,6.732177299337809
6.01402,5.603032084903878,0.06614000871821235,5.669172093622091
4.58788,5.963089957113086,0.1531120153194662,6.116201972432552
5.51402,6.210070776129235,-0.21505678367494896,5.995013992454286
6.12742,6.097955010549048,-0.23899782199008668,5.858957188558961
7.85362,6.426631158755445,0.05105968363611428,6.477690842391559
6.27387,6.614630203449246,-0.010899819811718087,6.603730383637528
5.53056,5.636384993987412,-0.006071430085411139,5.630313563902001
6.89777,6.073730842289573,-0.003924326947310805,6.069806515342262
5.44865,5.374510581073326,-0.14915753500726867,5.225353046066058
5.2825,5.137985781741991,0.19346603822839448,5.331451819970385
6.49489,5.45143697979832,0.22397496761943317,5.675411947417754
5.32002,5.709132839191389,-0.0043237691809816445,5.704809070010407
4.87266,6.423087485275586,0.16577075398623112,6.588858239261817
6.87023,6.481440547723547,0.021010245545536536,6.502450793269083
6.58829,6.547151675085086,-0.29274432925073274,6.254407345834354
4.10049,5.280627210360155,-0.11553616792029522,5.16509104243986
5.41667,5.086938040563847,0.09514209030641113,5.182080130870259
6.19143,5.714892144241708,-0.15099228008455132,5.563899864157157
4.82842,5.512811645692569,-0.0032876400799724294,5.5095240056125965
5.62867,6.1363826356500635,-0.27113493900975966,5.865247696640304
6.33594,5.499613126774453,-0.3745572363330915,5.125055890441362
5.35635,5.470138379963966,0.13581409116907145,5.605952471133037
4.77527,5.58795870371597,-0.11934426551258846,5.468614438203382
6.79195,6.8453530738148745,-0.08246784213079178,6.762885231684082
5.55675,5.698066874358927,-0.10111767409632137,5.596949200262606
7.19258,6.575032557683463,-0.06366009351200362,6.511372464171459
5.69626,5.71431214025026,-0.008494359802714097,5.705817780447545
4.82619,5.382277619729732,-0.13716575096440833,5.245111868765323
6.04949,6.3379275426181,-0.07742828040084479,6.260499262217255
4.28788,5.183496725571865,-0.024574287279125223,5.1589224382927394
4.76615,5.7854500167130505,-0.18681295674934584,5.598637059963704
6.04848,5.196060837703183,-0.04913060198928553,5.1469302357138975
6.88765,6.451949708452091,0.079649231809899,6.53159894026199
7.00189,6.997385658928418,-0.06118247659001745,6.9362031823384
6.74512,6.198551149575768,-0.12397103226303166,6.0745801173127365
5.86309,5.913182873501359,-0.06625610206191487,5.846926771439445
5.17634,5.347864050534663,-0.3425270064522532,5.00533704408241
4.7549,5.714976120300868,-0.16171629174693225,5.553259828553935
5.79303,5.785877608707858,-0.08188314206711268,5.7039944666407445
5.20933,5.49291843347983,-0.3043070259569319,5.188611407522898
6.28886,5.931175244728872,0.169832999205004,6.101008243933876
6.39314,5.74205127326221,-0.052396160553672924,5.689655112708537
5.71197,5.78312724911325,0.12714451623964085,5.910271765352891
7.71354,6.487434369317434,0.17771160352853146,6.665145972845965
6.07042,6.390485295990226,0.09401135515579151,6.484496651146017
6.31223,6.050491095679548,-0.015966199666755276,6.034524896012792
5.04286,5.713512642274226,-0.6179364183199652,5.095576223954261
4.87971,5.450650222768332,-0.2103243466799286,5.240325876088404
4.77791,5.355137971028032,-0.2511313787175334,5.1040065923104985
6.44407,6.681328160314388,0.08966038085514483,6.770988541169533
5.84184,6.756825835697423,0.051696129814396106,6.80852196551182
7.61184,7.00355766077062,0.17801773592901526,7.181575396699635
4.35991,6.577020684630942,-0.14832162095449908,6.428699063676444
6.52102,5.860209936869075,-0.34162068240771554,5.518589254461359
6.24708,6.172401750707479,0.31361755154363424,6.486019302251114
7.25291,6.50493490715395,0.3255984355338437,6.830533342687794
5.24225,6.154520202098964,0.026501613741398443,6.181021815840363
6.07725,5.546384492347215,-0.06366009351200362,5.482724398835211
6.53383,5.7213983564850786,-0.07750491487926041,5.643893441605818
7.66224,7.157443668541767,0.17056411455094786,7.328007783092715
5.71053,5.33115940339416,-0.027389769996500793,5.30376963339766
6.30405,6.396942380147533,0.09185125075141481,6.488793630898948
7.01277,6.717913548547431,0.08838258056013742,6.806296129107568
7.02366,6.320970969337426,-0.07742828040084479,6.243542688936581
6.67372,6.313706249596014,-0.3162020167635582,5.997504232832456
5.90294,6.446675311060821,0.18317382473093347,6.629849135791754
5.25714,5.767754850159324,-0.16273983011550314,5.605015020043822
6.13341,6.48072403886954,0.2422434271716859,6.722967466041226
5.30208,5.339352048774099,-0.07097067860523762,5.2683813701688615
6.87643,6.18826975220242,-0.02339945330427412,6.164870298898146
6.84286,6.122945189804033,-0.2661236993630262,5.856821490441006
6.02686,6.235592798541067,-0.21351944328329076,6.022073355257776
6.56579,5.7046119610423816,0.25805045055229897,5.962662411594681
6.41601,5.522558894752348,-0.25262078084617295,5.269938113906175
6.06774,6.325534276879349,0.23922451902435668,6.564758795903706
4.25789,5.463959054754341,0.08911347022066636,5.553072524975007
6.58562,6.699929498632974,-0.003438776102203077,6.696490722530771
6.25102,5.860324548268095,-0.023345493685161103,5.836979054582934
6.48759,6.04065570779104,-0.12332809695142127,5.917327610839619
4.56762,5.306456457043625,-0.17429924864742855,5.132157208396197
5.49608,5.405442300620909,-0.13716575096440833,5.268276549656501
5.40657,5.913589134901744,-0.010975285753873451,5.902613849147871
6.49259,6.1585752847890465,-0.0063752894995733195,6.1521999952894735
6.44015,6.196033711699549,-0.2078782227011405,5.988155488998409
5.15357,5.749990512028126,-0.6179364183199652,5.132054093708161
5.8192,5.463360295615857,-0.04389092206957098,5.419469373546286
7.02424,6.802133683362586,0.1603080251431468,6.962441708505732
6.89251,6.517323820985142,-0.14372948335168342,6.373594337633459
4.38489,6.108224317632009,-0.47139481216393975,5.636829505468069
4.84625,5.409724697024287,-0.002854918702234921,5.406869778322052
5.75456,5.616443335049326,-0.07172234780392601,5.5447209872454
6.48704,6.653106085496037,0.0010409036089436604,6.654146989104981
7.1203,6.25556176055931,-0.20876221846695114,6.046799542092359
5.23101,5.9225501181598,0.006841465388980665,5.929391583548781
5.8625,7.002428021863974,-0.09446176687876459,6.907966254985209
6.45287,5.401232580495608,0.2262240623020686,5.627456642797677
3.0857,5.187294707616878,-0.0820075052302573,5.10528720238662
6.15981,6.134726150526402,-0.3035509914690817,5.83117515905732
5.90639,6.073022035938691,-0.03911231299176601,6.033909722946925
6.36727,5.785695967093796,-0.023209756045086877,5.762486211048709
5.60167,5.459841200765031,0.05627403365021916,5.51611523441525
6.30226,5.412495876917133,-0.06918810914807014,5.343307767769064
6.89766,6.421321151278651,-0.30064613860945577,6.120675012669195
6.40911,6.473276249791214,0.009448914397039869,6.4827251641882535
6.29783,6.269761184269947,-0.07676782531054274,6.192993358959404
6.38229,6.535328510482435,0.12758033429310356,6.662908844775538
4.05483,5.243822411970555,-0.7059199694610914,4.537902442509464
6.34004,5.695807103271453,0.2143555116145502,5.910162614886003
6.04268,6.740903033422091,-0.06843592224795456,6.672467111174137
6.83148,5.982724049948261,-0.14169815153356458,5.8410258984146965
5.31653,5.4639721047146725,-0.29044379699412426,5.173528307720549
6.89296,6.342476284625321,-0.1535526597240669,6.188923624901254
5.651,6.350347833910551,-0.11284448129484312,6.2375033526157075
7.11538,5.756118603359933,-0.03584052107996172,5.720278082279972
5.1493,5.63374995355987,-0.14169815153356458,5.492051802026306
4.60417,5.655401122830784,-0.45564126352991746,5.199759859300866
5.16129,4.996127703153929,-0.04882256310065973,4.9473051400532695
5.485,6.610795428151155,0.007656950313434309,6.618452378464589
5.9916,5.264832651490928,-0.06787110230721109,5.196961549183717
6.16198,6.580590282877152,-0.032394469845343915,6.548195813031808
6.12126,6.463262534517532,-0.10051874420460788,6.362743790312924
6.98174,5.747765126885001,0.35633905046165887,6.1041041773466604
4.83,5.130291241244856,0.038053633163981526,5.168344874408837
6.41418,6.710366586874591,0.15715919937479916,6.867525786249391
6.49492,6.966486781176883,-0.17295595460632682,6.7935308265705565
6.27264,5.91793337104683,0.043739855383186296,5.961673226430016
6.54041,6.582775124196928,-0.11545363980335299,6.467321484393575
6.42143,6.3862539194423835,0.07063148804309005,6.456885407485474
4.99783,5.1395125699901705,-0.1607046462969059,4.978807923693265
5.12231,5.789089476836439,-0.3158538802148638,5.473235596621576
5.24194,5.360539608488625,-0.3011695500994649,5.05937005838916
4.67925,5.775471049830114,-0.2113550732760663,5.5641159765540475
